Bar Name,Brand Name,Date,Selected Model,Forecast Consumption (ml)
Thomas's Bar,Miller,2024-01-06,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-07,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-08,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-09,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-10,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-11,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-12,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-13,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-14,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-15,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-16,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-17,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-18,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-19,MA-7,78.46285714285715
Thomas's Bar,Miller,2024-01-20,MA-7,78.46285714285715
Thomas's Bar,Smirnoff,2024-01-01,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-02,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-03,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-04,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-05,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-06,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-07,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-08,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-09,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-10,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-11,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-12,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-13,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-14,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-15,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-16,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-17,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-18,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-19,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-20,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-21,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-22,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-23,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-24,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-25,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-26,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-27,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-28,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-29,Intermittent Mean,58.840247252747254
Thomas's Bar,Smirnoff,2024-01-30,Intermittent Mean,58.840247252747254
Thomas's Bar,Sutter Home,2023-12-31,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-01,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-02,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-03,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-04,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-05,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-06,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-07,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-08,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-09,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-10,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-11,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-12,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-13,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-14,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-15,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-16,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-17,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-18,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-19,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-20,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-21,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-22,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-23,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-24,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-25,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-26,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-27,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-28,SBA,25.62176759000126
Thomas's Bar,Sutter Home,2024-01-29,SBA,25.62176759000126
Thomas's Bar,Yellow Tail,2023-12-27,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2023-12-28,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2023-12-29,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2023-12-30,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2023-12-31,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-01,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-02,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-03,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-04,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-05,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-06,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-07,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-08,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-09,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-10,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-11,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-12,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-13,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-14,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-15,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-16,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-17,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-18,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-19,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-20,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-21,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-22,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-23,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-24,MA-30,102.16133333333332
Thomas's Bar,Yellow Tail,2024-01-25,MA-30,102.16133333333332
